Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
0,0,0,0,-0.015113308357824713,1,2,0,2,0,0,0,2,2,1,0,3,0.3319707901142591,0.0004560802954094262,-1.3274145235609882
1,0,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,2,0,3,-1.4993295040688086,-0.9077560530780324,-0.8692469015448343
0,0,0,0,1.247217966963116,1,2,1,2,2,2,0,2,2,0,0,1,1.4453747802255617,1.9858567198056054,0.7867500938973155
0,0,1,0,0.9621754209229036,1,2,1,0,2,0,0,2,2,1,1,2,1.113015380192337,1.4244048528905386,0.41057926032316716
0,0,1,0,-0.9516816739185228,0,1,0,0,0,2,0,2,2,0,1,2,-0.532163649972125,-0.8121977620666181,-0.034908445954532165
0,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,0,0,1,2,0.6909189421501416,-0.9246647273480125,0.9397544104746658
1,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3386179781149237,-0.9743311987676665,-1.5294478476603621
0,0,1,1,-1.1960038562387048,1,0,1,0,0,0,0,2,0,0,1,2,0.5297246331340278,-0.9017077805584834,-1.960564982767813
0,0,1,1,0.6771328748826912,1,2,2,1,1,1,1,1,1,2,0,3,-1.3132082400502028,-0.4725011715434823,1.02766849292795
1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,1,2,0.1657910900976468,-0.8641157801906298,-0.36796756601793545
1,1,1,0,1.0843365120829946,1,0,1,2,2,2,0,0,0,1,1,1,0.6045054981415035,1.1572213106400975,0.7563182961250249
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,2,0,0,3,0.6992279271509723,-0.9695411435240819,-1.3105079692430488
0,1,0,0,1.369379058123207,1,2,1,0,2,0,0,0,0,0,1,1,0.5214156481331973,1.2990246050400345,0.5162452248102876
1,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,1,1,3,-1.4893587220678117,-0.8939598110170174,0.6937640451486496
1,0,1,1,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,1,0.8487896571659234,1.768295501000223,1.5982647011583997
1,1,0,0,1.4508197855632678,1,2,1,0,2,2,0,0,2,0,1,2,1.0349109211845293,1.863610978151363,0.5745728372071779
1,0,1,0,-1.1960038562387048,0,1,0,2,0,0,2,0,0,0,0,3,-0.9858342310174765,-0.9627865034110091,-0.6680589051613572
1,1,0,0,-1.1960038562387048,1,2,1,0,2,2,0,2,2,0,1,2,1.3373579752147637,-0.877426394531097,1.318461227196505
1,0,1,1,0.7178532386027215,1,0,0,0,0,0,0,0,0,1,1,0,-0.6634456129852487,-0.022545014468714743,1.4494870231605343
0,0,0,1,0.06632741908223598,1,2,1,2,2,2,2,2,2,2,1,1,1.7079387062518092,0.7350563035730386,0.594860702388705
0,0,0,0,-1.1552834925186746,0,1,0,0,0,0,0,0,0,0,1,2,-1.3397969920528607,-0.9691879597273201,0.4300217977887973
0,0,1,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.19736523310080326,-0.9449727956618266,0.13415709722486038
1,0,0,0,-1.2774445836787656,1,2,1,0,2,0,0,0,0,0,1,2,0.47820892612887816,-0.972476983834666,-0.13296646099857984
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6767399889865777,-0.9878184050065146,-0.7424477441602899
0,1,0,0,-1.1960038562387048,1,0,1,0,0,2,0,0,0,0,0,2,0.3020584441112687,-0.9207134836217377,-1.2952920703569035
0,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,0,0,2,1,0,0.18905624809997262,1.2731318179399211,0.05300563649875196
1,1,1,1,0.10704778280226633,1,0,0,0,2,0,2,2,2,0,1,2,0.37517751211857825,0.20541305235384827,0.911858595850066
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,1,-0.6235624849812617,-0.9701150671938202,-1.465202941252193
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.1724382780983114,-0.9765385974974289,0.7952033710562852
0,1,0,0,0.5956921474426305,1,2,1,0,2,0,2,2,0,0,1,2,1.0066603721817051,0.9812474839034392,0.6878467511373709
1,0,1,0,-0.748079855318371,1,2,0,0,0,0,2,2,0,0,1,1,0.06109787908718086,-0.5749906945663505,-0.7475197104556717
0,0,1,1,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,0,3,-1.4943441130683104,-0.8869182090690754,-0.197211367406749
1,1,0,0,-0.5037576729981889,1,0,1,0,0,0,0,0,0,0,0,1,0.21730679710279655,-0.3941164426496195,-0.605504654184982
1,0,0,1,0.8400143297628127,1,0,0,2,2,0,2,0,0,1,0,1,-0.06353689592527814,0.5022198855577007,1.58981142399943
1,0,1,0,1.2064976032430856,1,2,1,2,2,0,0,0,2,1,0,2,1.0415581091851935,1.6420985156197063,1.4697748883420614
1,0,0,0,0.6364125111626608,1,0,2,1,1,1,1,1,1,1,0,0,-1.4893587220678117,-0.5639537009175386,-0.12366785612371324
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,0,-1.491020519067978,-0.9986346587823504,-2.0205832505964976
0,1,0,0,-1.1145631287986442,1,0,1,2,2,0,0,0,0,0,0,2,0.5297246331340278,-0.8419534969438153,-0.788095440818726
0,0,1,1,0.025607055362205634,1,2,2,1,1,1,1,1,1,0,0,0,-1.3464441800535252,-0.6372393387456503,0.9558156370767081
0,1,1,0,1.5322605130033284,1,2,1,0,2,0,2,2,2,2,1,0,1.3190782082129364,2.237169065189055,0.5103279307990087
1,0,0,0,-1.1552834925186746,1,2,0,0,0,0,2,0,2,0,0,3,0.02620014208369237,-0.9027011099868765,1.1045933150745735
0,0,1,0,1.2064976032430856,1,0,0,2,0,2,2,2,2,2,0,3,0.5396954151350245,1.1937537596176653,0.2398230617119807
0,0,0,0,-0.6666391278783103,1,2,0,0,0,0,0,0,2,0,1,0,-0.056889707924613786,-0.5363391428082109,-1.0028086806565544
1,0,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,0,0,3,-0.7049905379894018,-0.859347798934343,-0.9588516394299124
1,0,1,0,1.5322605130033284,1,2,1,0,2,0,0,2,2,2,0,0,1.114677177192503,2.020910211634232,0.3328091104606466
0,0,0,0,-1.0738427650786138,1,2,1,0,2,0,0,2,0,0,1,2,0.830509890164096,-0.7634363241261667,-1.716265272873591
1,0,0,0,0.35136996512244845,1,2,0,0,0,2,0,0,2,1,0,3,0.00792037508186511,0.11031831507568424,0.5432957117189903
1,0,0,0,-0.8295205827584317,1,0,0,0,0,0,2,2,0,1,1,2,-0.16490651293541178,-0.6861111466225899,0.15275430697459355
0,0,0,0,-1.2774445836787656,1,2,0,0,0,0,0,0,0,0,1,3,-0.48729513096763954,-0.9853019704545856,0.3192838670062952
0,0,0,0,-1.2774445836787656,0,1,0,0,0,2,2,0,0,0,0,3,-0.9592454790148186,-0.9915709828471106,-0.3983993637902261
0,0,1,0,1.1657772395230555,1,2,0,2,2,2,2,2,2,2,0,3,0.7756705891586139,1.4325280802160643,0.6354364327517592
0,0,1,0,1.2879383306831464,1,0,1,2,0,2,0,2,2,2,1,0,1.1379423351948288,1.8073664585170175,0.9152399067136539
0,0,1,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,1,0,1,-1.5192710680708021,-0.5701564913481709,1.4875267703758976
1,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,0,-1.3397969920528607,-0.24337318339414518,0.30913993441553167
1,0,0,0,-0.3408762181180675,1,2,1,0,0,2,0,2,0,0,1,3,0.8338334841644282,-0.051594381752387806,-1.986770141960619
0,0,1,0,-0.62591876415828,1,2,1,0,0,0,0,0,2,0,1,2,0.6875953481498096,-0.3665681065021848,-0.6173392422075394
1,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3502505571160864,-0.9741766808565829,-0.6798934931839147
0,0,1,0,0.3920903288424788,1,2,0,0,0,0,0,0,0,0,1,2,-0.4823097399671412,-0.03455326355862212,0.39959000001650663
0,0,1,0,1.247217966963116,1,2,1,0,2,0,0,0,0,0,1,0,0.5579751821368518,1.212803610655515,0.49004006561748165
0,0,0,0,-1.1145631287986442,1,0,1,0,2,0,2,0,2,0,1,2,0.8172155141627669,-0.8035889070205448,0.15529029012228443
0,0,0,0,0.35136996512244845,1,2,1,0,0,2,0,2,2,0,0,0,1.1063681921916724,0.754348968471162,1.025977837496156
0,1,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,0,0,1,2,0.32532360211359457,-0.732422371973005,-1.061136293053445
1,0,1,1,1.6137012404433893,1,2,0,2,0,2,2,2,2,2,1,1,0.6244470621434968,1.6826484302854419,1.3015546728785659
1,0,0,0,-0.9516816739185228,1,2,0,0,0,0,0,0,2,0,0,3,-0.1615829189350795,-0.7679614915221795,0.8569122943167635
0,0,0,0,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,0,0,-1.5076384890696393,-0.8797000152227523,0.8273258242603698
1,0,1,1,-0.13727439951791576,1,2,0,2,0,0,2,2,0,1,0,0,0.142525932095321,-0.14280409726617024,0.049624325635164106
0,0,0,0,-1.1552834925186746,1,0,1,2,0,2,2,0,2,0,1,0,0.9850570111795457,-0.8364791480940045,-0.12789449470319805
0,0,0,0,-0.0965540357978854,1,0,0,2,2,0,0,0,0,0,1,0,-0.31446824295036285,-0.3316912065719389,-1.416173933730169
1,0,1,1,-1.1552834925186746,1,2,2,1,1,1,1,1,1,1,0,1,-1.3514295710540236,-0.9751479362976785,0.05300563649875196
0,0,0,0,0.5142514200025698,1,2,1,0,2,0,0,2,0,0,1,1,0.8155537171626008,0.7659378118024146,0.4055072940277854
0,0,1,0,-1.1552834925186746,1,0,2,1,1,1,1,1,1,1,0,0,-1.4710789550659844,-0.9725211318092611,-0.9867474540545121
1,0,0,0,-1.1960038562387048,1,0,1,0,0,2,0,0,0,0,1,1,0.2937494591104381,-0.9047760647928532,0.9380637550428719
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.481049737066981,-0.9985022148585647,-1.4288538494686236
1,0,1,0,-0.6666391278783103,1,0,1,2,2,0,0,0,0,0,0,0,0.531386430134194,-0.42409291739979293,-1.2327378193805283
0,1,0,0,-1.1552834925186746,1,2,0,0,0,0,0,0,0,0,0,3,-0.532163649972125,-0.9280199734172513,-1.1431330814954503
0,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,2,0.35191235411625243,-0.7581385671747369,0.49764801506055434
0,0,0,0,-1.2367242199587352,1,0,0,2,0,0,0,2,2,0,1,2,0.19902703010096928,-0.9425667310463854,-0.966459588872985
1,0,0,0,-0.5444780367182193,1,0,1,0,0,0,2,0,2,1,1,1,0.7623762131572851,-0.24544813820012185,0.03863506532850359
1,0,1,1,-0.4223169455581282,1,0,2,1,1,1,1,1,1,1,0,0,-1.479387940066815,-0.7918676197655063,-0.8971427161694341
0,0,1,0,0.18848851024232702,1,2,0,0,2,0,2,0,2,1,0,3,0.2438955491054544,0.16620965091326817,-1.4347711434799024
1,0,0,1,1.2879383306831464,1,0,1,0,2,0,2,2,2,0,1,1,1.1429277261953275,1.7170397024951398,0.16036225641766622
1,0,1,0,1.3286586944031769,1,2,0,2,2,2,0,0,0,1,0,1,0.07605405208867606,0.8951589334427056,0.6963000282963405
0,0,1,1,1.2879383306831464,1,2,2,1,1,1,1,1,1,2,1,3,-1.3530913680541898,-0.3190869598249955,0.1535996346904905
0,0,0,0,-0.5851984004382496,0,1,0,0,0,0,0,0,2,0,1,2,-0.9891578250178088,-0.7632818062150833,-1.4804188401383385
1,1,0,0,1.4100994218432374,1,2,1,0,0,2,0,2,2,0,1,1,1.217708591202803,2.0127649103214087,0.7343397755117039
0,0,0,0,0.7178532386027215,1,2,0,2,0,2,2,2,2,1,1,1,0.5895493251400082,0.8375679005832046,0.7250411706368373
0,0,0,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,0,3,-1.479387940066815,-0.544550666082927,-0.1540996538960039
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.481049737066981,-0.9985022148585647,0.8602936051803514
1,0,1,0,0.10704778280226633,1,2,0,2,2,2,2,0,0,2,1,1,0.14584952609565352,0.0919306836567634,-0.3848741203358747
0,0,1,0,1.6137012404433893,1,2,0,2,0,2,2,2,2,2,1,1,0.6526976111463211,1.684039091485192,0.5458316948666811
0,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,0,2,2,0,0,0.534710024134526,1.5640890445099034,1.6202432217717209
0,0,0,1,-1.1145631287986442,1,0,0,0,0,0,2,0,0,0,1,3,-0.4573827849646494,-0.8808037145876335,-1.3620729599127637
0,0,1,0,0.7992939660427822,1,0,2,1,1,1,1,1,1,1,1,2,-1.4744025490663168,-0.5259202208037324,0.9143945789977569
0,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,0,3,-1.502653098069141,-0.8834305190760507,0.4621442509928819
1,0,1,0,0.758573602322752,0,1,0,2,2,2,0,2,2,1,0,2,-0.18152448293707302,0.3234868104088392,1.0420390640981982
0,0,0,0,-1.1145631287986442,1,0,0,2,0,2,0,0,0,0,0,1,-0.29785027294870164,-0.8747995900426797,0.594860702388705
1,0,0,0,1.369379058123207,0,1,0,0,0,0,2,0,0,1,0,1,-1.1736172920362484,-0.13189954754114397,0.6016233241158807
1,1,1,0,1.2879383306831464,1,2,2,1,1,1,1,1,1,2,0,1,-1.2999138640488739,-0.23889216397272756,1.7487330345880592
1,0,1,1,-0.3408762181180675,1,0,0,2,2,0,2,0,2,0,1,1,0.18407085709947407,-0.2540569932461952,-0.8802361618514949
0,0,1,0,-0.9924020376385531,1,0,1,0,2,0,0,2,0,0,1,2,0.6244470621434968,-0.7071918044918207,-1.2859934654820369
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,0,-1.4860351280674797,-0.9985684368204575,0.26180158232530176
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,2,0,0,2,-0.3477041829536853,-0.9211991113422854,1.211949934993488
0,0,0,0,-0.0965540357978854,1,2,0,2,0,2,0,2,2,1,1,1,0.4831943171293762,0.06409538567445947,-1.4753468738429565
1,0,1,0,0.5142514200025698,1,0,0,2,2,2,2,2,2,2,1,3,0.6510358141461546,0.6958308281451608,-0.8430417423520284
0,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,2,0,0,1,2,0.4964886931307054,-0.7486909006113539,-1.0915680908257355
0,0,1,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,3,-1.4594463760648215,-0.9756335640182262,1.2398457496180875
0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,0,0.18074726309914202,-0.9562305291836148,-1.3806701696624968
1,0,1,0,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,0,0.8570986421667539,1.8198161873528775,0.5128639139466996
1,0,1,1,-0.055833672077855064,1,0,2,1,1,1,1,1,1,0,1,2,-1.4660935640654862,-0.6974792500808662,-1.192162089017474
1,0,1,0,0.758573602322752,1,2,1,0,0,0,0,2,2,0,1,2,0.9933659961803764,1.1173115416059936,0.2930787078134894
1,1,1,0,-0.9109613101984924,1,2,1,0,0,0,0,0,2,0,1,2,0.7274784761537967,-0.6292264813566127,0.4984933427764513
0,1,1,0,-0.8295205827584317,1,0,0,2,0,2,2,2,2,1,1,2,0.47987072312904416,-0.5907294475095566,-0.8836174727150827
1,0,1,0,-0.62591876415828,1,0,1,0,0,2,0,2,2,1,1,0,1.0598378761870213,-0.3062398992177784,0.6996813391599284
0,0,1,0,-0.21871512695797646,1,0,1,0,2,0,0,0,0,0,1,2,0.37683930911874425,-0.08322640554988305,-0.9377184465324883
1,0,1,1,1.2064976032430856,1,0,2,1,1,1,1,1,1,1,0,0,-1.4893587220678117,-0.45786611796515764,0.3404170599037193
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4577845790646555,-0.9981931790363979,0.8628295883280422
1,0,1,0,-0.30015585439803716,0,1,0,0,0,2,0,2,0,1,1,1,-0.8861264110075091,-0.5790081602545181,-1.7627582972479239
1,0,0,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,1,0,1,-1.4860351280674797,-0.8895450135574926,-0.3231651970753964
0,0,1,1,-0.9924020376385531,1,0,0,0,0,0,0,0,0,0,1,2,-0.641842251983089,-0.8256408203308712,0.21192724708738095
1,0,0,0,1.002895784642934,1,0,2,1,1,1,1,1,1,2,0,1,-1.5275800530716328,-0.5242867457437083,1.7461970514403682
1,0,0,0,0.10704778280226633,0,1,0,0,0,2,0,2,2,0,0,2,-0.5172074769706297,-0.2561760960267671,-1.3679902539240423
0,0,0,0,0.6364125111626608,1,0,1,2,0,2,2,2,2,2,1,1,1.2542681252064576,1.1577069383606453,-0.9622329502935002
0,0,1,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,1,0,3,-1.4976677070686424,-0.9657223437215932,-0.23525111462211232
1,0,1,0,0.6771328748826912,1,2,1,0,2,0,0,2,2,0,1,0,1.1396041321949948,1.135412211190045,0.6396630713312441
0,0,1,1,1.4915401492832983,1,0,2,1,1,1,1,1,1,1,1,1,-1.4760643460664828,-0.37051935022845944,0.6658682305240499
0,0,1,1,0.10704778280226633,1,0,2,1,1,1,1,1,1,2,1,3,-1.4926823160681442,-0.6810120555568387,-0.18875809024777937
0,0,0,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,0,0,-1.505976692069473,-0.9070055375099133,0.3902913951416401
1,0,1,1,0.43281069256250915,1,2,1,2,0,2,2,0,0,1,1,1,0.8803638001690798,0.7645912985772596,1.254216320788336
1,0,0,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,1,3,-1.4943441130683104,-0.4285077148593177,-0.11859588982833147
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6601220189849164,-0.9875976651335384,-1.647793727885937
1,1,0,0,-0.015113308357824713,1,2,1,0,0,2,0,0,0,0,1,1,0.5430190091353566,0.14892571885922853,-1.9081546643822014
0,0,1,0,1.6137012404433893,0,1,0,0,2,2,2,2,2,2,1,2,-0.1582593249347472,0.8750495310145701,0.9050959741228903
1,0,1,0,0.9214550572028734,1,2,1,0,0,2,2,2,2,1,1,2,1.3091074262119398,1.5280201492655858,-0.026455168795562537
0,0,1,1,1.0436161483629645,1,0,0,0,0,0,0,0,0,1,1,3,-0.6867107709875744,0.05789259524382724,0.5407597285712994
0,0,1,0,1.6137012404433893,1,2,0,2,0,2,2,2,2,2,1,1,0.7025515211513048,1.6903522518523126,1.657437641271187
0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3181936310507012,-0.1872169597089898,1.0234418543484651
1,0,1,1,-0.3408762181180675,1,2,0,2,0,0,0,0,0,0,0,2,-0.3327480099521901,-0.4166539836804936,1.0978306933473978
1,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,1,3,-0.5388108379727895,-0.9859862640608118,1.0876867607566343
1,0,1,1,-0.38159658183809786,1,0,2,1,1,1,1,1,1,2,0,3,-1.4577845790646555,-0.8069883010643788,-0.2741361895533726
0,0,1,0,-0.6666391278783103,1,2,1,0,0,0,0,2,0,0,1,2,0.6709773781481484,-0.39895064586779916,-1.1203092331662323
0,0,1,0,0.6771328748826912,1,2,0,0,0,0,0,0,0,0,1,1,-0.4191614539608286,0.13325318787791549,0.6963000282963405
0,0,0,0,-0.5444780367182193,1,2,0,0,0,2,0,0,0,0,1,3,-0.28787949094770476,-0.5509741963865357,-0.8734735401243191
1,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,0,2,0,0,0.5829021371393436,1.5598508389487593,-0.20143800598623382
1,1,1,0,1.4100994218432374,1,2,1,0,2,0,2,2,2,2,0,0,1.2675625012077867,2.0783908745572446,1.2415364050498814
1,0,0,0,-0.6666391278783103,0,1,0,2,2,2,2,2,0,2,0,3,-0.32942441595185784,-0.6029584364724402,-1.9140719583934802
0,0,1,0,-0.9924020376385531,1,0,1,0,2,2,0,2,2,0,0,2,1.2093996062019723,-0.6352968278634593,-1.3950407408327452
0,1,1,0,-0.8702409464784621,1,2,1,0,0,2,0,2,2,0,1,2,1.156222102196656,-0.5080182171053593,-1.038312444724227
1,0,1,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,1,0,0,-1.4943441130683104,-0.9181308271079157,0.7427930526706735
1,0,0,0,0.880734693482843,1,0,0,2,2,0,0,2,0,2,1,0,0.017891157082861757,0.5434540938296624,0.13162111407716948
0,0,0,0,0.5549717837226001,1,0,1,0,0,2,0,0,0,0,1,1,0.33363258711442517,0.5590824768363802,-0.8498043640792042
0,0,1,1,0.880734693482843,1,2,1,2,2,0,0,2,2,0,1,0,1.3074456292117733,1.485086243971707,1.1789821540735062
1,1,1,0,1.3286586944031769,1,2,1,0,2,2,0,2,2,0,1,2,1.3157546142126038,1.8968764770088826,-0.2766721727010635
0,0,1,0,0.47353105628253944,1,2,1,2,2,2,2,0,0,0,1,1,1.0083221691818711,0.7852304767005381,-1.8422191025422383
1,1,0,0,-0.5037576729981889,1,2,1,0,0,2,0,2,2,0,1,2,1.1229861621933337,-0.1938612298855746,0.8822721257936723
1,0,1,0,-1.1145631287986442,1,0,1,0,0,2,0,2,2,0,1,2,0.9867188081797118,-0.7875190442678746,0.1519089792586966
1,0,0,0,0.5142514200025698,0,1,0,2,0,2,2,0,0,1,0,0,-0.7465354629935549,-0.19476626336477718,-0.07886548718117423
1,0,0,0,-0.0965540357978854,1,0,1,0,0,0,0,2,2,0,1,2,0.8471278601657574,0.20901111228336103,1.0597909461320345
1,0,1,1,-0.6666391278783103,1,2,1,0,0,2,0,2,0,0,1,0,0.8654076271675846,-0.37071801611413807,0.9803301408377201
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,0,0.1657910900976468,-0.9766268934466192,-1.2673962557323037
0,1,0,0,0.3920903288424788,1,2,1,0,2,2,0,2,2,0,1,0,1.329048990213933,0.9012955019114449,-1.1972340553128558
0,0,0,0,0.5956921474426305,1,0,2,1,1,1,1,1,1,2,1,3,-1.4694171580658184,-0.5899127099795444,0.8484590171577938
1,0,1,0,0.3920903288424788,1,2,1,2,0,2,0,0,2,0,1,2,0.9850570111795457,0.7649444823740215,-1.4694295798316779
0,0,1,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,1,3,-1.4976677070686424,-0.789307037238982,-0.6815841486157086
0,0,0,0,-0.13727439951791576,1,0,1,0,0,0,0,2,0,0,1,2,0.46989994112804756,0.045133830585800526,-0.9732222106001608
0,0,0,0,1.0843365120829946,1,2,0,2,2,2,2,0,2,1,0,1,0.5014740841312035,1.10554610637636,1.3869327721841591
0,0,0,0,-1.1960038562387048,1,2,0,0,0,0,0,0,0,0,1,3,-0.4690153639658123,-0.9406242201641944,-1.2885294486297278
1,0,0,1,1.5322605130033284,1,2,0,2,2,0,2,0,0,1,0,0,0.006258578081699082,1.001974957975908,0.8383150845670303
1,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.14584952609565352,-0.9768917812941907,-0.18706743481598545
1,0,1,0,-1.0738427650786138,1,2,1,0,0,0,0,2,0,0,1,2,0.6011819041411709,-0.8042290526521758,0.04877899791926714
0,0,1,1,0.6771328748826912,1,2,1,0,0,0,0,2,2,0,1,0,1.0182929511828682,1.0295453681106403,1.4672389051943706
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,2,-1.491020519067978,-0.9820791683091323,-1.334177145288164
0,1,0,0,-0.0965540357978854,1,2,1,2,2,2,0,0,0,0,0,1,0.895319973170575,0.21024725557202806,-1.621588568693131
1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,1,2,0.8421424691652587,-0.9676427806164863,-0.21834456030417307
1,0,0,0,0.5549717837226001,0,1,0,0,2,0,0,0,0,0,0,0,-1.1453667430334245,-0.3981339083377871,-1.8236218927925052
0,1,1,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,2,-1.328164413051698,-0.9964714080271831,0.8256351688285759
1,0,1,0,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0,1,0,0.1724382780983114,-0.7736565802449666,-0.9334918079530035
1,0,1,1,0.47353105628253944,1,0,2,1,1,1,1,1,1,1,0,0,-1.4677553610656522,-0.5986098609748083,-1.6308871735679977
1,0,1,0,1.369379058123207,1,2,0,2,0,2,2,2,2,2,1,3,0.6394032351449919,1.5153055325821543,1.2043419855504152
0,0,0,1,-0.7888002190384014,1,0,0,2,2,0,0,0,0,0,1,2,-0.29120308494803704,-0.6698867659588362,0.638817743615347
1,0,1,1,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,1,0.8354952811645946,1.8432808358502517,0.03694440989670966
0,0,1,1,-0.7073594915983407,1,0,0,0,2,2,2,2,2,0,0,0,0.39013368512007346,-0.4972461113041189,-0.4643349256301892
1,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,1,0,3,-1.504314895069307,-0.9506458103973159,-0.10929728495346488
1,0,0,0,0.3920903288424788,1,2,1,0,0,0,2,2,2,0,1,2,1.1811490571991479,0.8569267874432207,-0.9419450851119732
1,0,1,1,0.26992923768238775,1,2,1,0,0,2,0,2,2,1,0,2,1.1711782751981514,0.6858975338612301,0.8738188486347027
1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,2,0,1,2,0.5131066631323666,-0.9274681237348107,-1.7044306848510336
1,0,1,1,-0.748079855318371,1,0,2,1,1,1,1,1,1,1,0,3,-1.4960059100684764,-0.8708483463164051,-0.3738848600292142
1,0,0,0,-0.7073594915983407,1,2,0,0,0,0,0,0,0,0,0,2,-0.43910301796282214,-0.6694673602001813,-1.9554930164724313
1,0,1,1,0.10704778280226633,1,0,2,1,1,1,1,1,1,2,0,3,-1.4843733310673135,-0.7181184282041446,0.09865333315718794
0,0,0,0,-0.38159658183809786,1,2,1,0,0,0,0,2,2,0,1,2,0.9551446651765553,0.026326793408224917,0.3894460674257431
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.5109620830699715,-0.9988995466299219,-0.9842114709068213
1,0,1,0,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,0,0,-1.3165318340505352,-0.15057414079493395,-0.10253466322628918
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.5209328650709681,-0.9990319905537076,-1.690905441396682
1,0,0,0,-0.5037576729981889,1,2,1,0,0,2,0,2,0,0,1,2,0.7956121531606076,-0.2297756072188088,-0.24116840863339106
1,0,1,0,0.758573602322752,1,2,0,0,0,0,2,2,2,2,1,0,0.3469269631157543,0.7149027531703079,0.2601109268935078
0,0,1,1,1.0843365120829946,1,0,2,1,1,1,1,1,1,2,0,3,-1.4677553610656522,-0.43967715243191546,1.6270058434988965
1,0,1,0,0.3920903288424788,1,2,1,0,0,2,2,2,2,0,1,0,1.3755793062185846,0.9848455438329518,-1.805024683042772
0,0,0,0,-0.21871512695797646,1,0,0,0,2,2,2,2,2,1,0,3,0.44663478312572175,-0.0896057878788965,-1.7779741961340692
0,0,1,0,1.4508197855632678,1,2,0,2,2,2,2,2,2,2,1,2,0.895319973170575,1.8289548180940933,-0.24285906406518498
1,0,0,0,0.10704778280226633,1,2,0,2,0,0,0,0,0,2,0,3,-0.3161300399505289,-0.15796892653963798,0.9279198224521084
